aHellKnight "HellKnight"
aBlf "BLF"
aListat "Listat"
aAbaddonTheStee "AbaddontheSteelclaw"
aDsfm "DSFM"
aAbazandes "Abazandes"
aValafarTheRuthless "ValafartheRuthless"
aBgbl "BGBL"
aJembaliTheDark "JembalitheDarkBlood"
aJtdb "JTDB"
aBloodKnight "BloodKnight"
aXGhostwar_trn "X\\Ghostwar.TRN"
aXlachdananTheC "xLachdanantheCursed"
aLtc "LTC"
aMordor "MORDOR"
aKazbirTheBilet "KazbirtheBiletongue"
aKtbt "KTBT"
aIsagarn "Isagarn"
aBfds "BFDS"
aUsarcion "Usarcion"
aKaragNurTheOve "Karag-NurtheOverseer"
aOverseer "Overseer"
aSkeletonKing "SkeletonKing"
aAnnunas "Annunas"
aShdr "SHDR"
aAnicanth "Anicanth"
aDb "DB"
aNamorra "Namorra"
aVillisTheDarkB "VillistheDarkBow"
aBiledrakk "Biledrakk"
aMedammuTheHell "MedammutheHellStone"
aMedammu "Medammu"
aPhugantarTheGl "PhugantartheGlowing"
aPhgl "PHGL"
aTabantar "Tabantar"
aLightningNova "LightningNova"
aGdosthacarTheA "GdosthacartheAgile"
aXilexta "Xilexta"
aValelan "Valelan"
aSathgor "Sathgor"
aXxxxxxxxx_3 "xxxxxxxxx"
aBulbad "Bulbad"
aBashtb "BASHTB"
aOrdoserisPlagu "OrdoserisPlaguebones"
aNummarTheGrave "NummartheGravelurker"
aNtgrl "NTGRL"
aNazahang "Nazahang"
aLothamaarg "Lothamaarg"
aXDangel_trn "X\\dangel.trn"
aWeird "Weird"
aPmr "PMR"
aIzual "Izual"
aTspo "TSPO"
aSarogylTheDeca "SarogyltheDecapitator"
aSarogyl "Sarogyl"
aAnku "Anku"
aIron "Iron"
aSkfr "SKFR"
aWarriorS "Warrior's"
aSugratarTheExe "SugratartheExecutioner"
aSte "STE"
aAzanaTheLichQu "AzanatheLichQueen"
aHaddaresTheBla "HaddarestheBlackGhost"
aHtbg "HTBG"
aAssassin_0 "Assassin"
aStinger "Stinger"
aShoglothar "Shoglothar"
aAmm "AMM"
aMaskOfTheBlack "MaskoftheBlackSkull"
aCollar "Collar"
aFleshgrind "Fleshgrind"
aXxxxx_1 "xxxxx"
aBtd "BTD"
aXCaveboar_trn "X\\caveboar.TRN"
aMudRunner "MudRunner"
aCopper "Copper"
aXViciousb_trn "X\\ViciousB.TRN"
aLugantaresTheB "LugantarestheBoarlord"
aBoarlord "Boarlord"
aWarlord "WARLORD"
aKobalTheDuke "KobaltheDuke"
aIsalesmaTheGri "IsalesmatheGrim"
aWftd "WFTD"
aKnightlyVisor "KnightlyVisor"
aShamriel "Shamriel"
aDe "DE"
aMaranar "Maranar"
aShbt "SHBT"
aBembuz "Bembuz"
aTightBow "TightBow"
aEliteBow "EliteBow"
aCombatAxe "CombatAxe"
aLongHeavyBow "LongHeavyBow"
aTightWarBow "TightWarBow"
aBow "Bow"
aCrossbow "Crossbow"
aBlade "Blade"
aBangle "Bangle"
aWarStaff "WarStaff"
aQuarterStaff "QuarterStaff"
aCompositeStaff "CompositeStaff"
aLongStaff "LongStaff"
aStaff "Staff"
aLongWarBow "LongWarBow"
aShortWarBow "ShortWarBow"
aLongBattleBow "LongBattleBow"
aShortBattleBow "ShortBattleBow"
aLongBow "LongBow"
aCompositeBow "CompositeBow"
aHunterSBow "Hunter'sBow"
aBow_0 "Bow"
aMaul "Maul"
aFlail "Flail"
aSpikedClub "SpikedClub"
aHammer "Hammer"
aWarHammer "WarHammer"
aMorningStar "MorningStar"
aMace "Mace"
aGreatAxe "GreatAxe"
aBattleAxe "BattleAxe"
aCleaver "Cleaver"
aLargeAxe "LargeAxe"
aAxe "Axe"
aSmallAxe "SmallAxe"
aWakizashi "Wakizashi"
aBarbaricSword "BarbaricSword"
aBastardSword "BastardSword"
aBroadSword "BroadSword"
aLongSword "LongSword"
aSabre "Sabre"
aKnife "Knife"
aClaymore "Claymore"
aScimitar "Scimitar"
aFalchion "Falchion"
aBookOf "Bookof "
aThickCloak "ThickCloak"
aThornSword "ThornSword"
aOil "Oil"
aAnvilOfTheAges "AnviloftheAges"
aDarkGhost "DarkGhost"
aArachnon "Arachnon"
aPriestSRobe "Priest'sRobe"
aWizardSRobe "Wizard'sRobe"
aAcolyteSMail "Acolyte'sMail"
aApprenticeSMai "Apprentice'sMail"
aAdvocateSPlate "Advocate'sPlate"
aSorcerorSPlate "Sorceror'sPlate"
aLaghabaar "Laghabaar"
aAmducian "Amducian"
aSlayer "Slayer"
aBhbs "BHBS"
aDizmikur "Dizmikur"
aLhumenaria "Lhumenaria"
aXalicalar "Xalicalar"
aBr "BR"
aFesantamos "Fesantamos"
aPtu "PTU"
aRosmacTheDisea "RosmactheDiseased"
aBoilrot "Boilrot"
aBsts "BSTS"
aLoklinTheEvils "LoklintheEvilshriek"
aDrozmirBoneglo "DrozmirBonegloom"
aBhka "BHKA"
aTheDefiler "TheDefiler"
aWarlordOfBlood "WarlordofBlood"
aLoglan "Loglan"
aBlkjd "BLKJD"
aDarkJade "DarkJade"
aRedv "REDV"
aRedVex "RedVex"
aArchBishopLaza "Arch-BishopLazarus"
aUndertaker "Undertaker"
aGeneral "GENERAL"
aZharTheMad "ZhartheMad"
aRg "RG"
aGenrl "GENRL"
aBsdb "BSDB"
aShirmacTheNail "ShirmactheNail-Toothed"
aStnt "STNT"
aAmtubias "Amtubias"
aLucibal "Lucibal"
aAgabandu "Agabandu"
aXerelesk "Xerelesk"
aImmonil "Immonil"
aXxxxxx_0 "xxxxxx"
aAglamith "Aglamith"
aKroganon "Kroganon"
aBelinor "Belinor"
aJumarr "Jumarr"
aFullLengthScal "FullLengthScalemail"
aXy "XY"
aGharbadTheWeak "GharbadtheWeak"
aPlatinum "Platinum"
aMithril "Mithril"
aXxxxx_2 "xxxxx"
aVatar "Vatar"
aXUberlord_trn "X\\Uberlord.TRN"
aThefreak "Thefreak"
aUrAnnon "Ur-Annon"
aWarpingDemon "WarpingDemon"
aMonstersHellba "Monsters\\Hellbat2\\bhelbt%c.CL2"
aBlackGolem "BlackGolem"
aMonstersNews_4 "Monsters\\newsfx\\Crypt%c%i.WAV"
aAzlakhadTheDea "AzlakhadtheDeathArrow"
aAtba "ATBA"
aSabbatanTheNig "SabbatantheNightHunter"
aPua4ever "PUA4EVER"
aShadowPrince "ShadowPrince"
aXx_4 "xx"
aMonstersBubbaB "Monsters\\Bubba\\Bubba%c.CL2"
aDeathGuardian "DeathGuardian"
aSteel "Steel"
aLgs "lgs"
aDeathAngel "DeathAngel"
aLich "Lich"
aMonstersNews_1 "Monsters\\newsfx\\Lich%c%i.WAV"
aMonstersLichLi "Monsters\\Lich\\Lich%c.CL2"
aMaleptos "Maleptos"
aSkullWing "SkullWing"
aMarpharTheBloo "Marpharthebloodarrow"
aMonstersNew_10 "Monsters\\newsfx\\SWing%c%i.WAV"
aCuthur "Cuthur"
aMonstersNew_11 "Monsters\\newsfx\\HelBat%c%i.WAV"
aBalenzuTheDoom "BalenzutheDoomfire"
aVaultRat "VaultRat"
aMonstersNew_12 "Monsters\\newsfx\\TmbRat%c%i.WAV"
aMonstersRatRat "Monsters\\Rat\\Rat%c.CL2"
aGabbiranTheBlo "GabbirantheBloodAngel"
aSatura "Satura"
aBaruthanTheGlo "BaruthantheGloomfire"
aBoarS "Boar's"
aGoldGolem "GoldGolem"
aMonstersNew_13 "Monsters\\newsfx\\GDiggr%c%i.WAV"
aEsyldurTheRust "EsyldurtheRustweaver"
aViciousImp "ViciousImp"
aHellClan "HellClan"
aMonstersGoatlo "Monsters\\GoatLord\\GoatL%c%i.WAV"
aMonstersGravdg "Monsters\\Gravdg\\Gravdg%c.CL2"
aGloomClan "GloomClan"
aShivranaTheGol "ShivranatheGoldskin"
aDemskly "demskly"
aShadomarrTheCe "ShadomarrtheCerberus"
aXHhCI_wav "X\\hh%c%i.WAV"
aFullHolyWater "FullHolyWater"
aXx_5 "xx"
aObiusTheDoomga "ObiustheDoomgaze"
aMonstersNew_14 "Monsters\\newsfx\\diga%c%i.WAV"
aXCorpCI_wav "X\\Corp%c%i.WAV"
aXTrikCI_wav "X\\trik%c%i.WAV"
aX69CI_wav "X\\69%c%i.WAV"
aMonstersNew_15 "Monsters\\newsfx\\Defile%c%i.WAV"
aShiasar "Shiasar"
aJ9 "J9"
aMonstersNew_16 "Monsters\\newsfx\\brut%c%i.WAV"
aXExoCI_wav "X\\Exo%c%i.WAV"
aMonstersForkDb "Monsters\\Fork\\DBoar%c%i.wav"
aMonstersForkVb "Monsters\\Fork\\VBoar%c%i.wav"
aAndurilSHerita "Anduril'sHeritage"
aMaskOfAnger "MaskofAnger"
aMonstersHellbu "Monsters\\Hellbug\\Hellbg%c.CL2"
aXAbg_trn "X\\Abg.trn"
aUberDiablo "UberDiablo"
aDownToPandemon "DowntoPandemonium"
aMonstersNew_17 "Monsters\\newsfx\\Nakrul%c%i.WAV"
aDiablo_1 "Diablo"
aWarMace "WarMace"
aHeavyDagger "HeavyDagger"
aGreatPlateMail "GreatPlateMail"
aStiletto "Stiletto"
aTunic "Tunic"
aXBuchCI_wav "X\\Buch%c%i.wav"
aKeris "Keris"
aThickMail "ThickMail"
aPlateCorselet "PlateCorselet"
aCorset "Corset"
aBarbaricArmor "BarbaricArmor"
aGreaterHulk "GreaterHulk"
aHugeMace "HugeMace"
aSmallBow "SmallBow"
aBoneArrow "BoneArrow"
aXxx_5 "xxx"
aCenturionHelme "CenturionHelmet"
aTripleFlail "TripleFlail"
aHeavyClub "HeavyClub"
aHeavyMace "HeavyMace"
aBruteSword "BruteSword"
aGladius "Gladius"
aEliteCloseHelm "EliteCloseHelmet"
aXxx_6 "xxx"
aSpikedHammer "SpikedHammer"
aKatana "Katana"
aHugeSword "HugeSword"
aGreatSword "GreatSword"
aBattleHammer "BattleHammer"
aBattleSword "BattleSword"
aCurvedSword "CurvedSword"
aRapier "Rapier"
aElixirOfVitali "ElixirofVitality"
aElixirOfDexter "ElixirofDexterity"
aElixirOfMagic "ElixirofMagic"
aElixirOfStreng "ElixirofStrength"
aThinPlateMail "ThinPlateMail"
aScaledCuirass "ScaledCuirass"
aCastIronShield "Cast-IronShield"
aLargeBone "LargeBone"
aCastIronSword "Cast-IronSword"
aGothicShield "GothicShield"
aTowerShield "TowerShield"
aKiteShield "KiteShield"
aChaosShield "ChaosShield"
aCaveBoar "CaveBoar"
aXx_6 "xx"
aShield "Shield"
aHeraldicShield "HeraldicShield"
aBalancedPlateM "BalancedPlateMail"
aPlate "Plate"
aInternalSanctu "InternalSanctuary"
aPrecisionBow "PrecisionBow"
aGothicSallet "GothicSallet"
aHornedBarbute "HornedBarbute"
aSkullCap "SkullCap"
aHellSpawn "HellSpawn"
aMonstersNkrNkr "Monsters\\Nkr\\Nkr%c.CL2"
aTarge "Targe"
aSilver "Silver"
aFullPlateMail "FullPlateMail"
aGothicPlateMai "GothicPlateMail"
aVicious "Vicious"
aXxx_7 "xxx"
aPlateMail "PlateMail"
aSplintMail "SplintMail"
aRuneOfShock "RuneofShock"
aPigfaceBascine "PigfaceBascinet"
aBascinet "Bascinet"
aLeatherCap "LeatherCap"
aExplodesWithLi "ExplodeswithLightningNova"
aDoomgaze "Doomgaze"
aXGrotesqu_trn "X\\Grotesqu.trn"
aXBitch_trn "X\\Bitch.TRN"
aMonstersNews_8 "Monsters\\newsfx\\Reaper%c%i.WAV"
aZabulon "Zabulon"
aDemonHunterSAn "DemonHunter'sAnkh"
aMonstersReaper "Monsters\\Reaper\\Reap%c.CL2"
aGrotesque "Grotesque"
aSentinelS "Sentinel's"
aMonkS "Monk's"
aAstral "Astral"
aFatazz "FATAZZ"
aGladiatorSHelm "Gladiator'sHelmet"
aBx "BX"
aRelictOfInfrav "RelictofInfravision"
aWarp_0 "Warp"
aBreastPlate "BreastPlate"
aScaleMail "ScaleMail"
aChainMail "ChainMail"
aMail "Mail"
aRingMail "RingMail"
aStuddedLeather "StuddedLeatherArmor"
aRelictOfWarp "RelictofWarp"
aHardLeatherArm "HardLeatherArmor"
aLeatherArmor "LeatherArmor"
aArmor "Armor"
aQuiltedArmor "QuiltedArmor"
aBrigandine "Brigandine"
aMonstersNews_7 "Monsters\\newsfx\\FleshT%c%i.WAV"
aAkrikta "Akrikta"
aMonstersFleshF "Monsters\\Flesh\\Flesh%c.CL2"
aMonstersNew_18 "Monsters\\newsfx\\Biclop%c%i.WAV"
aMonstersByclps "Monsters\\Byclps\\Byclps%c.CL2"
aSoulBurner "SoulBurner"
aEviscerator "Eviscerator"
aXorng "XORNG"
aWyrm "Wyrm"
aBoneWings "BoneWings"
aBormitTheBlood "BormittheBloodskin"
aRobe "Robe"
aCloak "Cloak"
aRags "Rags"
aCape "Cape"
aCrown "Crown"
aFullHelm "FullHelm"
aHelm "Helm"
aNaginata "Naginata"
aDoubleBladedSt "Double-BladedStaff"
aSx "SX"
aHeavy "Heavy"
aBrutal "Brutal"
aSteelCap "SteelCap"
aCap "Cap"
aBludgeon "Bludgeon"
aHeavyBone "HeavyBone"
aScalePlateMail "ScalePlateMail"
aLargeMace "LargeMace"
aRelictOfEngage "RelictofEngagement"
aLightCane "LightCane"
aCirclet "Circlet"
aRuneBomb "RuneBomb"
aDagger "Dagger"
aSword "Sword"
aRelictOfConcen "RelictofConcentration"
aBlacksmithOil "BlacksmithOil"
aStaffOfLazarus "StaffofLazarus"
aPoleAxe "Pole-Axe"
aTomahawk "Tomahawk"
aFullManaTinctu "FullManaTincture"
aFullHealingTin "FullHealingTincture"
aFullCrown "FullCrown"
aRelictOfTownPo "RelictofTownPortal"
aRelictOfIdenti "RelictofIdentify"
aManaTincture "ManaTincture"
aHealingTinctur "HealingTincture"
aHeart "Heart"
aCryptMap "CryptMap"
aStick "Stick"
aFullShield "FullShield"
aSpectralElixir "SpectralElixir"
aBone_0 "Bone"
aHugeAxe "HugeAxe"
aAnvilOfFury "AnvilofFury"
aLightHelmet "LightHelmet"
aSkullCrown "SkullCrown"
aRuneOfBlaze "RuneofBlaze"
aGuardianHelm "GuardianHelm"
aPowerShield "PowerShield"
aMagicRock "MagicRock"
aHeavyAxe "HeavyAxe"
aBalancedAxe "BalancedAxe"
aHatchet "Hatchet"
aWandOfHolyBolt "WandofHolyBolts"
aShortBow "ShortBow"
aClub "Club"
aShortKnife "ShortKnife"
aAmazonSCorset "Amazon'sCorset"
aHornedDeath "HornedDeath"
aPitFiend "PitFiend"
aXHotbabe_trn "X\\Hotbabe.TRN"
aBelly "BELLY"
aIzzy "IZZY"
aHeavyCrossbow "HeavyCrossbow"
aJk "JK"
aSelena "Selena"
aRodOfBloodSham "RodofBloodShaman"
aRod "Rod"
aScutum "Scutum"
aWerewolf "Werewolf"
aMonstersWolfWo "monsters\\wolf\\wolf%c.cl2"
aJagged "Jagged"
aMonstersWolf_0 "monsters\\wolf\\wolf%c%i.wav"
aZizuphTheGrave "Zizuphthegravehowler"
aMonstersMuddyM "Monsters\\Muddy\\Muddy%c.cl2"
aMonstersMudd_0 "Monsters\\Muddy\\Muddy%c%i.wav"
aMonstersMudd_1 "Monsters\\Muddy\\Muddy.trn"
aMudGolem "MudGolem"
aBorjeTheDirtbl "BorjetheDirtblood"
aMonstersNew_19 "Monsters\\newsfx\\HDemon%c%i.WAV"
aMonstersHorkdH "Monsters\\HorkD\\HorkD%c.CL2"
aGammorinTheHel "GammorintheHellBaron"
aAguinaraSVenge "Aguinara'sVengeance"
aBloodHulk "BloodHulk"
aMonstersNew_20 "Monsters\\newsfx\\TchAnt%c%i.WAV"
aSeteshTheStorm "SeteshtheStormend"
aSts "STS"
aMonstersCorpse "Monsters\\Corpse\\corp%c.cl2"
aPoisonBat "PoisonBat"
aXXw_trn "X\\Xw.trn"
aMonstersAntwor "Monsters\\AntWorm\\Worm%c.CL2"
aKasadeusTheFan "KasadeustheFangskin"
aMonstersNews_0 "Monsters\\newsfx\\Lworm%c%i.WAV"
aNybrasTheBlood "NybrastheBloodlust"
aMonstersClaspC "Monsters\\Clasp\\Clasp%c.CL2"
aMonstersBspidr "Monsters\\bSpidr\\bSpidr%c.CL2"
aRotspawnHellme "Rotspawnhellmeat"
aHellmeat "HELLMEAT"
aNebiruTheCrema "NebirutheCremator"
aGriffinShield "GriffinShield"
aCorruptOrder "CorruptOrder"
aMonstersOrderO "Monsters\\Order\\order%c%i.wav"
aMonstersOrde_0 "Monsters\\Order\\order%c.cl2"
aXFr_trn "X\\FR.trn"
aXoreneTheLazar "XorenetheLazarusGuard"
aIsagarnTheDogf "IsagarntheDogface"
aPrideOfTheAnci "PrideoftheAncients"
aMagnatTheIronb "MagnattheIronbruiser"
aMonstersEye2Ey "Monsters\\Eye2\\Eye2%c.CL2"
aRuining "Ruining"
aZ2 "Z2"
aMonstersNews_3 "Monsters\\newsfx\\SLord%c%i.WAV"
aMonstersSpider "Monsters\\Spider\\Spider%c.CL2"
aDoomArcher "DoomArcher"
aMonstersNews_5 "Monsters\\newsfx\\psyco%c%i.WAV"
aShaurilTheLich "ShauriltheLichKing"
aAbiknabatTheSo "AbiknabattheSoulreaper"
aMonstersNews_6 "Monsters\\newsfx\\Stingr%c%i.WAV"
aMonstersScorpS "Monsters\\Scorp\\Scorp%c.CL2"
aBalor "Balor"
aCruel "Cruel"
aXSm_trn "X\\Sm.trn"
aVatarTheVoidGu "VatartheVoidGuardian"
aW5 "W5"
aBlacktongueDea "BlacktongueDeathbite"
aBlackashThornh "BlackashThornhand"
aGrimspikeFlesh "GrimspikeFleshcarver"
aB2 "B2"
aLilithTheCabal "LiliththeCabalist"
aB5 "B5"
aRvk "RVK"
aXTl_trn "X\\TL.trn"
aCyrodiilTheBla "CyrodiiltheBlackstorm"
aBs "BS"
aMonstersNew_21 "Monsters\\newsfx\\HBoar%c%i.WAV"
aHatebroodSouls "HatebroodSoulslasher"
aHs "HS"
aBoneCreeper "BoneCreeper"
aMonstersForkFo "Monsters\\Fork\\Fork%c.CL2"
aGraverotTheRes "GraverottheRessurected"
aBlackHorn "BlackHorn"
aBrokenheadTheR "BrokenheadtheReturned"
aMonstersDarkma "Monsters\\DarkMage\\Dmag%c%i.WAV"
aMonstersDark_0 "Monsters\\DarkMage\\Dmage%c.CL2"
aColdboneNecrok "ColdboneNecroknight"
aXxxx_6 "xxxx"
aBurnskullTheSl "BurnskulltheSlicer"
aMonstersDiablo "Monsters\\Diablo\\Diablo%c%i.WAV"
aMonstersDiab_0 "Monsters\\Diablo\\Diablo%c.CL2"
aGreaterDemon "GreaterDemon"
aGolem "Golem"
aMonstersGolemG "Monsters\\Golem\\Golm%c%i.WAV"
aOrgulTheLichma "OrgultheLichmaster"
aSpeedbashTheUn "SpeedbashtheUndying"
aWarpskullPhase "WarpskullPhasemaster"
aPb "PB"
aB4 "B4"
aMonstersGole_0 "Monsters\\Golem\\Golem%c.CL2"
aTombsparkTheEv "TombsparktheEvil"
aMagistrate "Magistrate"
aXM2_trn "X\\M2.trn"
aDarkMage "DarkMage"
aXM3_trn "X\\M3.trn"
aXM1_trn "X\\M1.trn"
aImpRogue "ImpRogue"
aDarkWitch "DarkWitch"
aBloodWitch "BloodWitch"
aXW1_trn "X\\W1.trn"
aSuccubus "Succubus"
aXW2_trn "X\\W2.trn"
aShadowclawTheE "ShadowclawtheEater"
aFlaredartTheBu "FlaredarttheBurner"
aShockwingTheRa "ShockwingtheRaging"
aRisoronTheStee "RisorontheSteelstalker"
aZuburTheDissec "ZuburtheDissector"
a12345678 "12345678"
aHatestrikeTheS "HatestriketheSmasher"
aShroudmaceTheC "ShroudmacetheCrazed"
aDuskscythe "Duskscythe"
aFirescytheTheR "FirescythetheReaper"
aKallistaTheBla "KallistatheBlackwillow"
aEmperorS "Emperor's"
aMonstersSuccSc "Monsters\\Succ\\Scbs%c%i.WAV"
aBlazethunder "Blazethunder"
aMonstersSucc_0 "Monsters\\Succ\\Scbs%c.CL2"
aBlightstorm "Blightstorm"
aBlackSpider "Blackspider"
aRagestormSteel "Ragestormsteelbow"
aCursedSoul "CursedSoul"
aDarkCharger "DarkCharger"
aDagahadTheBlackarrow "DagahadtheBlackarrow"
aMonstersNews_2 "Monsters\\newsfx\\Shred%c%i.WAV"
aMonstersUnravU "Monsters\\Unrav\\Unrav%c.CL2"
aBlackKnight "BlackKnight"
aXK1_trn "X\\K1.trn"
aMelchiorTheFat "MelchiortheFat"
aCutmawTheTramp "CutmawtheTrampler"
aXDg_trn "X\\DG.TRN"
aGutslashGoatma "GutslashGoatmaster"
aChaosKnight "ChaosKnight"
aDoomKnight "DoomKnight"
aXK2_trn "X\\K2.trn"
aAbyssGuardian "AbyssGuardian"
aOozedrool "Oozedrool"
aThornskinFangf "ThornskinFangfist"
aMonstersBlackB "Monsters\\Black\\Black%c%i.WAV"
aBloodfistPhase "BloodfistPhasegloom"
aMonstersBlac_0 "Monsters\\Black\\Black%c.CL2"
aRotburnTheWorm "RotburntheWorm-ridden"
aIllusionWeaver "IllusionWeaver"
aXG1_trn "X\\G1.trn"
aFirewing "Firewing"
aBurzul "Burzul"
aGruntDemon "GruntDemon"
aMonstersSnak_0 "Monsters\\Snake\\Snakg.TRN"
aBanished "Banished"
aMonstersSnakeS "Monsters\\Snake\\SnakR.TRN"
aCaveSnake "CaveSnake"
aMonstersSnak_1 "Monsters\\Snake\\Snake%c%i.WAV"
aMonstersSnak_2 "Monsters\\Snake\\Snake%c.CL2"
aCoffinspawnThe "CoffinspawntheHungry"
aStonegazeBronz "StonegazeBronzecleaver"
aFleshripTheBer "Fleshriptheberserk"
aGrossvenom "Grossvenom"
aBreakboneTheFl "BreakbonetheFlayer"
aCarnagor "Carnagor"
aBalrog "Balrog"
aMonstersMegaBa "Monsters\\Mega\\Balr.TRN"
aPlaguefistBlac "PlaguefistBlackheart"
aTheHeavens "theheavens"
aVortexRogue "VortexRogue"
aBilefrothDeath "BilefrothDeathgrin"
aHydra "Hydra"
aXF1_trn "X\\F1.trn"
aXBoar5_trn "X\\Boar5.trn"
aSharptuskTheQu "SharptusktheQuick"
aMonstersMegaMe "Monsters\\Mega\\Mega%c%i.WAV"
aMonstersMega_0 "Monsters\\Mega\\Mega%c.CL2"
aBreakspine "Breakspine"
aXBoar8_trn "X\\Boar8.trn"
aMoliantaTheCop "MoliantatheCopperwing"
aDeathWing "DeathWing"
aLashWorm "Lashworm"
aMonstersGargoy "Monsters\\Gargoyle\\GargBr.TRN"
aFlyingDemon "Flyingdemon"
aMonstersGarg_0 "Monsters\\Gargoyle\\Gargo%c%i.WAV"
aMonstersGarg_1 "Monsters\\Gargoyle\\Gargo%c.CL2"
aGreaterImp "GreaterImp"
aStonechillTheB "StonechilltheBlack"
aBileSpitter "BileSpitter"
aXVs_trn "X\\VS.trn"
aBilemarrowTheR "BilemarrowtheRancid"
aBashmaggot "Bashmaggot"
aBanevenomTheTo "BanevenomtheToxic"
aExurathTheWebw "ExuraththeWebweaver"
aVilebrain "Vilebrain"
aBaronSlime "BaronSlime"
aXWrm_trn "X\\Wrm.trn"
aMonstersNewsfx "Monsters\\newsfx\\KBrute%c%i.WAV"
aPlaguewrath "Plaguewrath"
aMonstersBigfal "Monsters\\BigFall\\Fallg%c.CL2"
aTheHarlequin "TheHarlequin"
aFearHunter "FearHunter"
aMonstersThin_0 "Monsters\\Thin\\Thinv1.TRN"
aXYs_trn "X\\Ys.trn"
aXTm_trn "X\\TM.trn"
aObsidianGolem "ObsidianGolem"
aStormDemon "StormDemon"
aDeathClaw "DeathClaw"
aBiclops "Biclops"
aVim "vim"
aOverlord "Overlord"
aDarkReaper "DarkReaper"
aGanjaTheGoblin "GanjatheGoblin"
aGulkarTheObsid "GulkartheObsidianLord"
aThunderLord "Thunderlord"
aStormwing "Stormwing"
aMonstersThin_1 "Monsters\\Thin\\Thin%c.CL2"
aGoreViper "GoreViper"
aMonstersThinTh "Monsters\\Thin\\Thin%c%i.WAV"
aMonstersDemske "Monsters\\Demskel\\Demskl%c.CL2"
aXTe_trn "X\\TE.trn"
aBabruxShadowcu "BabruxShadowcutter"
aGoreskinTheStr "Goreskinthestriker"
aGorgetOfTheHun "Gorgetofthehuntress"
aBloodSlayer "BloodSlayer"
aGotterdamerung "Gotterdamerung"
aDeathshelter "Deathshelter"
aWisdomComesAtT "Wisdomcomesatthecostofexperience"
aKabutoHelm "KabutoHelm"
aSlaughter "slaughter"
aFoulgutTheCons "FoulguttheConsumer"
aMonstersRhinoB "Monsters\\Rhino\\Blue.TRN"
aXRo_trn "X\\RO.trn"
aOozeshredder "Oozeshredder"
aBlindeyeClawfi "BlindeyeClawfinger"
aMonstersRhinoR "Monsters\\Rhino\\Rhino%c%i.WAV"
aMonstersRhin_0 "Monsters\\Rhino\\Rhino%c.CL2"
aDarkStone "DarkStone"
aMonstersMagmaY "Monsters\\Magma\\Yellow.TRN"
aMonstersMagmaM "Monsters\\Magma\\Magma%c%i.WAV"
aMonstersMagm_0 "Monsters\\Magma\\Magma%c.CL2"
aXHork02_trn "X\\Hork02.TRN"
aMonstersBigf_0 "monsters\\bigfall\\gi%c%i.wav"
aRomanLeatherAr "RomanLeatherArmor"
aBronze "Bronze"
aRavaging "Ravaging"
aBarbarianS "Barbarian's"
aFighterS "Fighter's"
aGuardianS "Guardian's"
aCrusaderS "Crusader's"
aKnightS "Knight's"
aLordS "Lord's"
aBaronS "Baron's"
aChampionS "Champion's"
aKingS "King's"
aMassive "Massive"
aRuthless "Ruthless"
aFerocious "Ferocious"
aUnruly "Unruly"
aInsane "Insane"
aSuperior "Superior"
aEvasive "Evasive"
aForged "Forged"
aGrand "Grand"
aValiant "Valiant"
aGlorious "Glorious"
aBlessed "Blessed"
aSaintly "Saintly"
aAwesome "Awesome"
aHoly "Holy"
aGodly "Godly"
aRed "Red"
aGarnet "Garnet"
aRuby "Ruby"
aGuiding "Guiding"
aBlue "Blue"
aDodging "Dodging"
aCobalt "Cobalt"
aSapphire "Sapphire"
aIvory "Ivory"
aCrystal "Crystal"
aDiamond "Diamond"
aJade "Jade"
aObsidian "Obsidian"
aEmerald "Emerald"
aThorned "Thorned"
aSpiked "Spiked"
aSmashing "Smashing"
aBashing "Bashing"
aGross "Gross"
aProtective "Protective"
aReliant "Reliant"
aShielding "Shielding"
aArmored "Armored"
aSacred_0 "Sacred"
aFiery "Fiery"
aFlaming "Flaming"
aCharged "Charged"
aRotting "Rotting"
aDivine_0 "Divine"
aLightning_0 "Lightning"
aDreadful "Dreadful"
aCrystalline "Crystalline"
aQuality "quality"
aMaiming "maiming"
aSlaying "slaying"
aGore "gore"
aCarnage "carnage"
aMess "mess"
aDeath "death"
aBeholder "Beholder"
aProtection "protection"
aAbsorption "absorption"
aDeflection "deflection"
aOsmosis "osmosis"
aDefense "defense"
aSanctuary "sanctuary"
aStrength "strength"
aMight "might"
aPower "power"
aGiants "giants"
aTitans "titans"
aStability "stability"
aSparks "sparks"
aDexterity "dexterity"
aSkill_0 "skill"
aAccuracy "accuracy"
aPrecision "precision"
aPerfection "perfection"
aBarrier "barrier"
aDevastation "devastation"
aMagic_0 "magic"
aTheMind "themind"
aWisdom "wisdom"
aSorcery "sorcery"
aWizardry "wizardry"
aAssault "assault"
aNeglect "neglect"
aVitality "vitality"
aFlesh "flesh"
aVigor "vigor"
aLife "life"
aTheSun "thesun"
aTheSky "thesky"
aTheMoon "themoon"
aRepulsion "repulsion"
aSpellcraft "spellcraft"
aTheRat "therat"
aTheRaven "theraven"
aTheSpider "thespider"
aTheSnake "thesnake"
aTheHyena "thehyena"
aTheWolf "thewolf"
aTheTiger "thetiger"
aTheLion "thelion"
aTheMammoth "themammoth"
aTheWhale "thewhale"
aTheEssence "theessence"
aSurvival "survival"
aEndurance "endurance"
aHunting "hunting"
aDemonSlaying "demonslaying"
