UniqueItem ("Doombringer", 33, 45, 6, 256000, 2, 500, 600, 61, 400, 500, 75, -55, -35, 24, 49, 54, 25, 50, 65, 44, 1126, 0),
UniqueItem ("Gleamscythe", 33, 60, 5, 64000, 0, 40, 60, 61, 210, 280, 53, 0, 0, 35, 150, 200, 44, 987, 0, 0, 0, 0),
UniqueItem ("Stormbite", 33, 62, 6, 80000, 2, 140, 190, 57, 2, 2, 58, 3, 3, 17, 250, 250, 45, 0, 0, 44, 966, 0),
UniqueItem ("Blazing Wrath", 33, 63, 6, 84000, 2, 120, 160, 57, 2, 2, 58, 3, 3, 16, 200, 200, 69, 0, 0, 44, 1123, 0),
UniqueItem ("Mindflayer", 19, 8, 4, 7000, 0, 15, 25, 55, 3, 3, 33, 20, 30, 44, 1000, 0, 0, 0, 0, 0, 0, 0),
UniqueItem ("Staff of shadows", 19, 12, 5, 8000, 39, 1, 1, 0, 25, 30, 61, 20, 30, 75, -5, -5, 44, 1001, 0, 0, 0, 0),
UniqueItem ("The salamander", 19, 16, 6, 9000, 8, 50, 60, 16, 2, 200, 2, 80, 160, 61, 20, 30, 30, 2, 4, 44, 971, 0),
UniqueItem ("Maelstrom", 19, 20, 6, 10000, 53, 0, 0, 87, 0, 0, 84, 0, 0, 61, 30, 40, 58, 2, 2, 1, 5, 10),
UniqueItem ("Bane ash", 19, 25, 4, 11000, 2, 300, 400, 61, 40, 50, 1, 30, 40, 44, 972, 0, 0, 0, 0, 0, 0, 0),
UniqueItem ("Razorswitch", 19, 30, 6, 12000, 14, 1, 1, 30, 3, 4, 11, 15, 20, 33, 50, 75, 31, 30, 40, 75, -20, -20),
UniqueItem ("Ribcracker", 19, 35, 6, 14000, 2, 350, 450, 61, 50, 65, 58, 3, 3, 57, 1, 1, 25, 20, 30, 70, 0, 0),
UniqueItem ("Pacification Rod", 19, 40, 6, 16000, 56, 3, 3, 55, 3, 3, 57, 2, 2, 75, 25, 35, 20, 10, 20, 44, 974, 0),
UniqueItem ("Spellwarp", 19, 45, 6, 18000, 14, 2, 2, 21, 16, 18, 33, 25, 45, 20, 5, 5, 24, 5, 5, 44, 975, 0),
UniqueItem ("Skull Collector", 19, 50, 6, 19000, 61, 66, 90, 53, 0, 0, 31, 60, 70, 73, 0, 0, 14, -2, -2, 44, 976, 0),
UniqueItem ("Thundercall", 19, 55, 6, 20000, 0, 30, 40, 17, 1, 300, 66, 3, 70, 9, 30, 40, 38, 2, 2, 35, 200, 230),
UniqueItem ("The Black Sun", 19, 60, 6, 24000, 14, 3, 3, 21, 19, 22, 33, 50, 75, 11, 20, 25, 1, 80, 80, 44, 973, 0),
UniqueItem ("The grandfather", 19, 63, 6, 32000, 14, 4, 4, 86, 0, 0, 21, 23, 25, 33, 80, 100, 20, 10, 14, 24, 10, 14),
UniqueItem ("Mask of Palantir", 152, 21, 6, 7000, 65, 0, 0, 14, 1, 2, 74, 0, 0, 21, 5, 10, 33, 26, 50, 44, 33, 0),
UniqueItem ("Ghoulflay", 152, 43, 4, 16000, 91, 0, 0, 30, 35, 36, 14, 2, 2, 44, 831, 0, 0, 0, 0, 0, 0, 0),
UniqueItem ("Wormskull", 152, 58, 6, 18000, 75, 14, 15, 91, 0, 0, 30, 12, 14, 59, 3, 3, 11, 14, 17, 44, 904, 0),
UniqueItem ("Abysmal mask", 152, 61, 6, 20000, 90, 0, 0, 6, 120, 150, 14, 1, 1, 30, 14, 15, 11, 18, 25, 44, 810, 0),
UniqueItem ("Galleon", 152, 63, 6, 22000, 75, 25, 30, 30, 20, 25, 14, 3, 3, 11, 25, 30, 34, 120, 130, 44, 929, 0),
UniqueItem ("Stormwave", 32, 57, 5, 72000, 2, 145, 195, 61, 30, 60, 17, 1, 500, 58, 2, 3, 44, 990, 0, 0, 0, 0),
UniqueItem ("Underworld Spine", 32, 60, 6, 72000, 0, 60, 80, 63, 40, 120, 30, 8, 12, 11, 16, 20, 31, 40, 50, 44, 1002, 0),
UniqueItem ("Bane Shaft", 32, 61, 5, 72000, 2, 200, 250, 61, 70, 90, 58, 3, 3, 53, 0, 0, 44, 1003, 0, 0, 0, 0),
UniqueItem ("Rod of Mana Rain", 32, 62, 6, 72000, 0, 10, 20, 3, 50, 60, 61, 170, 200, 55, 5, 5, 58, 3, 3, 44, 1004, 0),
UniqueItem ("Chaos Bringer", 32, 63, 6, 76000, 2, 150, 200, 84, 0, 0, 69, 0, 0, 53, 0, 0, 58, 3, 3, 44, 294, 0),
UniqueItem ("Rattlecage", 153, 1, 5, 96000, 14, 1, 1, 27, 5, 7, 30, 20, 23, 59, 3, 3, 44, 1125, 0, 0, 0, 0),
UniqueItem ("Steelskin", 153, 31, 6, 48000, 2, 20, 40, 6, 15, 20, 23, 15, 20, 39, 1, 1, 31, 75, 100, 44, 1133, 0),
UniqueItem ("Ikzelion's Rig", 153, 45, 6, 64000, 52, 0, 0, 6, 10, 14, 30, 19, 25, 59, 2, 2, 31, 40, 55, 44, 1214, 0),
UniqueItem ("Goreblink", 153, 60, 6, 56000, 73, 0, 0, 7, 10, 15, 30, 28, 32, 63, 12, 30, 39, 2, 2, 44, 639, 0),
UniqueItem ("Nightscape", 153, 62, 6, 60000, 39, 1, 1, 6, 10, 15, 30, 20, 22, 11, 15, 19, 3, 25, 35, 44, 1131, 0),
UniqueItem ("Black talon", 153, 63, 6, 68000, 84, 0, 0, 46, 0, 0, 2, 60, 80, 30, 14, 20, 58, 3, 3, 44, 1134, 0),
UniqueItem ("Silks of the Victor", 61, 15, 6, 28000, 52, 0, 0, 30, 12, 14, 11, 10, 15, 31, 20, 30, 33, 10, 15, 44, 565, 0),
UniqueItem ("Sabiru's Hideout", 61, 35, 6, 43000, 6, 5, 10, 27, 5, 8, 52, 0, 0, 30, 15, 20, 11, 5, 25, 44, 190, 0),
UniqueItem ("Guardian Angel", 61, 58, 6, 44000, 14, 1, 1, 30, 16, 22, 10, 70, 75, 9, 30, 40, 80, 30, 40, 44, 964, 0),
UniqueItem ("Armor of Domination", 61, 63, 6, 48000, 52, 0, 0, 27, 9, 12, 30, 20, 25, 56, 5, 5, 34, 20, 30, 44, 965, 0),
UniqueItem ("Arkaine's Valor", 154, 1, 6, 10000, 52, 0, 0, 25, 10, 10, 30, 8, 8, 11, 10, 10, 38, 1, 1, 59, 1, 1),
UniqueItem ("Arkaine's Valor", 155, 1, 6, 30000, 52, 0, 0, 25, 20, 20, 30, 14, 14, 11, 15, 15, 38, 1, 1, 59, 2, 2),
UniqueItem ("Arkaine's Valor", 156, 1, 6, 50000, 52, 0, 0, 25, 30, 30, 30, 20, 20, 11, 20, 20, 38, 1, 1, 59, 3, 3),
UniqueItem ("Arkaine's Valor", 154, 1, 6, 10000, 52, 0, 0, 25, 10, 10, 30, 8, 8, 11, 10, 10, 59, 1, 1, 44, 1013, 0),
UniqueItem ("Arkaine's Valor", 155, 1, 6, 30000, 52, 0, 0, 25, 20, 20, 30, 14, 14, 11, 15, 15, 59, 2, 2, 44, 1015, 0),
UniqueItem ("Arkaine's Valor", 156, 1, 6, 50000, 52, 0, 0, 25, 30, 30, 30, 20, 20, 11, 20, 20, 59, 3, 3, 44, 1017, 0),
UniqueItem ("Arkaine's Valor", 157, 1, 6, 10000, 52, 0, 0, 14, 1, 1, 30, 8, 8, 11, 10, 10, 59, 1, 1, 38, 1, 1),
UniqueItem ("Arkaine's Valor", 158, 1, 6, 30000, 52, 0, 0, 14, 1, 1, 30, 14, 14, 11, 15, 15, 59, 2, 2, 38, 1, 1),
UniqueItem ("Arkaine's Valor", 159, 1, 6, 50000, 52, 0, 0, 14, 1, 1, 30, 20, 20, 11, 20, 20, 59, 3, 3, 38, 1, 1),
UniqueItem ("Will of the Ancients", 45, 51, 6, 30000, 63, 10, 20, 30, 10, 17, 58, 2, 2, 25, 10, 50, 20, 10, 15, 44, 1036, 0),
UniqueItem ("Insecutor", 45, 62, 6, 36000, 52, 0, 0, 30, 14, 26, 11, 21, 29, 23, 20, 25, 20, 15, 19, 44, 1048, 0),
UniqueItem ("Peasant Straps", 81, 12, 6, 8000, 75, 20, 23, 30, 4, 7, 19, 6, 12, 25, 8, 12, 23, 3, 5, 44, 1029, 0),
UniqueItem ("Secutor Straps", 81, 18, 6, 12000, 75, 36, 40, 30, 7, 10, 19, 9, 15, 25, 11, 15, 23, 4, 6, 44, 1046, 0),
UniqueItem ("Scissores' Armor", 81, 24, 6, 16000, 30, 9, 12, 19, 11, 17, 25, 13, 17, 59, 1, 1, 31, 4, 14, 44, 1045, 0),
UniqueItem ("Stiched Leather", 81, 30, 6, 18000, 36, 30, 40, 6, 10, 15, 30, 10, 13, 19, 13, 16, 25, 15, 19, 44, 1041, 0),
UniqueItem ("Mercurial armor", 81, 37, 6, 24000, 23, 25, 30, 6, 16, 20, 58, 3, 3, 60, 0, 0, 20, 15, 19, 44, 1034, 0),
UniqueItem ("The centurion", 81, 44, 5, 28000, 72, 0, 0, 27, 4, 6, 30, 12, 15, 11, 8, 16, 44, 1028, 0, 0, 0, 0),
UniqueItem ("Twitchthroe", 81, 51, 6, 32000, 6, 30, 50, 30, 13, 16, 27, 6, 7, 46, 0, 0, 38, 1, 1, 44, 1025, 0),
UniqueItem ("Lightburn", 81, 62, 6, 36000, 6, 60, 75, 30, 15, 20, 27, 8, 10, 46, 0, 0, 38, 2, 2, 44, 1027, 0),
UniqueItem ("Vorpal vest", 41, 17, 2, 9000, 56, 5, 5, 44, 1064, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0),
UniqueItem ("Ceremonial cloak", 41, 33, 5, 13000, 6, 20, 30, 86, 0, 0, 21, 5, 10, 33, 30, 40, 44, 1063, 0, 0, 0, 0),
UniqueItem ("The rainbow cloak", 41, 53, 6, 20000, 14, 1, 1, 27, 5, 10, 30, 5, 10, 11, 5, 10, 31, 5, 10, 44, 1062, 0),
UniqueItem ("Secutor", 160, 59, 6, 64000, 7, 20, 30, 30, 20, 25, 59, 3, 3, 23, 35, 45, 20, 15, 20, 44, 1052, 0),
UniqueItem ("Murmillo", 160, 60, 6, 72000, 30, 26, 29, 59, 2, 2, 19, 20, 25, 24, 10, 15, 11, 10, 15, 44, 1057, 0),
UniqueItem ("Hoplomacus", 160, 61, 6, 80000, 6, 20, 30, 30, 30, 35, 19, 35, 40, 24, 18, 20, 11, 16, 20, 44, 1050, 0),
UniqueItem ("Cagemuzzle", 160, 62, 6, 40000, 0, 20, 35, 30, 35, 38, 54, 0, 0, 31, 60, 75, 3, 30, 35, 44, 773, 0),
UniqueItem ("Goldseeker", 161, 44, 6, 24000, 52, 0, 0, 27, 2, 4, 30, 12, 16, 11, 10, 15, 31, 15, 30, 44, 815, 0),
UniqueItem ("Adamantine Rig", 161, 54, 3, 48000, 30, 31, 33, 31, 110, 150, 44, 1047, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0),
UniqueItem ("Ornate Guise", 161, 60, 3, 48000, 6, 20, 30, 11, 35, 45, 44, 980, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0),
UniqueItem ("Brainward", 162, 5, 4, 12000, 86, 0, 0, 11, 10, 30, 89, 0, 0, 44, 1066, 0, 0, 0, 0, 0, 0, 0),
UniqueItem ("Wisdom's Wrap", 162, 18, 6, 16000, 14, 1, 1, 21, 5, 15, 33, 5, 35, 10, 20, 65, 80, 10, 25, 44, 1065, 0),
UniqueItem ("Sand Robe", 162, 33, 6, 20000, 75, -40, -40, 52, 0, 0, 30, 15, 35, 11, 15, 35, 59, 2, 3, 44, 1068, 0),
UniqueItem ("Cape of Roses", 162, 48, 6, 32000, 14, 4, 5, 86, 0, 0, 33, 30, 110, 20, 30, 35, 24, 30, 35, 44, 1069, 0),
UniqueItem ("Gridfence", 95, 41, 6, 24000, 38, 1, 1, 30, 18, 24, 8, 65, 75, 72, 0, 0, 1, 20, 30, 44, 1059, 0),
UniqueItem ("The rift bow", 83, 6, 6, 6000, 38, 1, 1, 61, 3, 13, 62, 0, 0, 57, 1, 1, 1, 10, 15, 44, 1085, 0),
UniqueItem ("Gnat sting", 83, 15, 6, 8000, 58, 1, 1, 2, 80, 180, 61, 9, 17, 53, 0, 0, 75, -15, -15, 44, 1086, 0),
UniqueItem ("Firespit", 83, 25, 5, 12000, 42, 60, 80, 2, 140, 240, 57, 2, 2, 8, 30, 45, 44, 1087, 0, 0, 0, 0),
UniqueItem ("Sparkbyte", 83, 35, 5, 14000, 43, 1, 175, 61, 30, 50, 58, 2, 2, 9, 35, 50, 44, 1090, 0, 0, 0, 0),
UniqueItem ("Black spider", 83, 50, 4, 18000, 61, 60, 120, 41, 0, 0, 38, 1, 1, 44, 1091, 0, 0, 0, 0, 0, 0, 0),
UniqueItem ("Doomslinger", 4, 61, 6, 32000, 2, 200, 250, 61, 60, 80, 53, 0, 0, 38, 1, 1, 20, 10, 15, 44, 859, 0),
UniqueItem ("Hellrack", 164, 15, 5, 40000, 2, 180, 220, 61, 50, 90, 42, 1, 250, 84, 0, 0, 44, 794, 0, 0, 0, 0),
UniqueItem ("Ballista", 164, 30, 6, 32000, 2, 150, 200, 61, 40, 80, 57, 2, 2, 58, 4, 4, 53, 0, 0, 44, 881, 0),
UniqueItem ("Lancethrow", 164, 45, 5, 32000, 2, 60, 80, 61, 20, 40, 19, 15, 20, 53, 0, 0, 44, 882, 0, 0, 0, 0),
UniqueItem ("Stormcast", 164, 60, 5, 24000, 2, 80, 150, 61, 30, 60, 43, 1, 100, 9, 30, 40, 44, 981, 0, 0, 0, 0),
UniqueItem ("Heart Carver", 7, 25, 6, 6000, 2, 200, 300, 61, 10, 40, 58, 3, 3, 87, 0, 0, 24, 8, 12, 44, 1092, 0),
UniqueItem ("Soul carver", 7, 45, 6, 9000, 2, 300, 400, 61, 40, 60, 58, 3, 3, 57, 3, 3, 20, 13, 16, 44, 839, 0),
UniqueItem ("Crown of Thieves", 64, 50, 6, 41000, 7, 25, 35, 30, 17, 21, 86, 0, 0, 27, 8, 10, 38, 1, 1, 44, 905, 0),
UniqueItem ("Inferno", 13, 20, 4, 32000, 2, 200, 220, 30, 5, 10, 75, 5, 10, 44, 1095, 0, 0, 0, 0, 0, 0, 0),
UniqueItem ("The Chameleon", 13, 35, 6, 27000, 35, 51, 100, 69, 0, 0, 87, 0, 0, 55, 3, 3, 58, 3, 3, 44, 233, 0),
UniqueItem ("Ice shank", 13, 55, 5, 28000, 63, 80, 80, 3, 20, 30, 57, 2, 2, 14, 1, 1, 44, 955, 0, 0, 0, 0),
UniqueItem ("Gibbous Moon", 13, 62, 6, 30000, 54, 0, 0, 14, 2, 3, 55, 5, 5, 86, 0, 0, 34, 50, 70, 44, 926, 0),
UniqueItem ("Nosferatu Axe", 69, 32, 6, 24000, 39, 1, 1, 0, 20, 30, 55, 3, 3, 20, 10, 15, 33, 20, 30, 44, 427, 0),
UniqueItem ("Shadowhawk", 165, 2, 4, 34000, 39, 1, 1, 1, 6, 12, 11, 40, 50, 44, 915, 0, 0, 0, 0, 0, 0, 0),
UniqueItem ("Sepultura", 165, 9, 6, 16000, 0, 10, 15, 2, 80, 160, 61, 5, 15, 58, 2, 2, 75, -10, -10, 44, 1097, 0),
UniqueItem ("Kammori", 165, 39, 6, 24000, 63, 35, 35, 5, 25, 45, 30, 5, 9, 75, 20, 25, 31, 20, 30, 44, 357, 0),
UniqueItem ("Death Galore", 165, 54, 3, 30000, 61, 140, 210, 58, 3, 3, 44, 357, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0),
UniqueItem ("Kabraxis' Bane", 165, 63, 6, 60000, 63, 45, 45, 61, 80, 120, 53, 0, 0, 57, 1, 1, 31, 50, 90, 44, 1096, 0),
UniqueItem ("Bloodrise", 92, 14, 4, 8000, 63, 2, 10, 84, 0, 0, 87, 0, 0, 44, 468, 0, 0, 0, 0, 0, 0, 0),
UniqueItem ("Felloak", 92, 32, 5, 9000, 63, 2, 18, 38, 1, 1, 58, 2, 2, 25, 35, 45, 44, 894, 0, 0, 0, 0),
UniqueItem ("Stoutnail", 92, 57, 5, 12000, 63, 4, 24, 2, 200, 260, 61, 20, 25, 30, 3, 5, 44, 893, 0, 0, 0, 0),
UniqueItem ("Mail of Duality", 72, 48, 6, 56000, 16, 25, 75, 8, 85, 85, 72, 0, 0, 30, 19, 25, 59, 3, 3, 44, 1103, 0),
UniqueItem ("Mail of Sulfur", 72, 55, 6, 56000, 17, 1, 95, 9, 85, 85, 86, 0, 0, 30, 20, 26, 23, 15, 20, 44, 1102, 0),
UniqueItem ("Retiarius' Bondage", 72, 63, 6, 24000, 75, 50, 55, 4, 51, 60, 61, 100, 120, 23, 30, 40, 20, 20, 23, 44, 690, 0),
UniqueItem ("Tainted Circle", 166, 8, 5, 24000, 27, 10, 12, 59, 3, 3, 65, 0, 0, 14, -1, -1, 44, 856, 0, 0, 0, 0),
UniqueItem ("Dark Quasar", 166, 15, 5, 24000, 0, 30, 40, 2, 75, 100, 58, 3, 3, 24, 17, 19, 44, 855, 0, 0, 0, 0),
UniqueItem ("Elemental barrier", 166, 18, 5, 24000, 6, 20, 30, 52, 0, 0, 11, 40, 55, 3, 50, 60, 44, 854, 0, 0, 0, 0),
UniqueItem ("Kabraxis' Sentry", 166, 21, 6, 24000, 31, 70, 90, 33, 75, 95, 25, 15, 20, 21, 10, 15, 46, 0, 0, 44, 852, 0),
UniqueItem ("Keel's pride", 166, 24, 5, 24000, 7, 40, 50, 54, 0, 0, 19, 15, 20, 84, 0, 0, 44, 1100, 0, 0, 0, 0),
UniqueItem ("Balrogue", 166, 29, 6, 24000, 16, 150, 150, 30, 7, 11, 8, 85, 85, 31, 50, 55, 34, 9, 13, 44, 842, 0),
UniqueItem ("Xilexta's Vision", 166, 37, 5, 24000, 74, 0, 0, 6, 20, 35, 30, 4, 7, 57, 1, 1, 44, 835, 0, 0, 0, 0),
UniqueItem ("Zakarum shield", 166, 44, 6, 24000, 91, 0, 0, 45, 0, 0, 89, 0, 0, 14, 1, 1, 33, 40, 50, 44, 802, 0),
UniqueItem ("Warpspider", 166, 56, 6, 24000, 2, 100, 120, 84, 0, 0, 87, 0, 0, 29, 4, 5, 7, 40, 50, 44, 704, 0),
UniqueItem ("Ghoulblood", 166, 63, 6, 24000, 2, 140, 175, 84, 0, 0, 87, 0, 0, 70, 0, 0, 61, 50, 85, 44, 705, 0),
UniqueItem ("Veil of Steel", 167, 1, 6, 23000, 11, 30, 30, 39, 1, 1, 6, 20, 40, 34, 15, 15, 23, 15, 15, 25, 15, 15),
UniqueItem ("Veil of Steel", 168, 1, 6, 28000, 11, 40, 40, 39, 1, 1, 6, 40, 60, 34, 25, 25, 23, 20, 20, 25, 20, 20),
UniqueItem ("Veil of Steel", 169, 1, 6, 33000, 11, 50, 50, 39, 1, 1, 6, 60, 80, 34, 35, 35, 23, 25, 25, 25, 25, 25),
UniqueItem ("Veil of Steel", 170, 1, 6, 23000, 11, 30, 30, 39, 1, 1, 6, 20, 40, 34, 15, 15, 21, 15, 15, 25, 15, 15),
UniqueItem ("Veil of Steel", 171, 1, 6, 28000, 11, 40, 40, 39, 1, 1, 6, 40, 60, 34, 25, 25, 21, 20, 20, 25, 20, 20),
UniqueItem ("Veil of Steel", 172, 1, 6, 33000, 11, 50, 50, 39, 1, 1, 6, 60, 80, 34, 35, 35, 21, 25, 25, 25, 25, 25),
UniqueItem ("Alteration ward", 71, 25, 6, 64000, 7, 5, 10, 52, 0, 0, 30, 29, 34, 70, 0, 0, 33, 220, 250, 44, 1219, 0),
UniqueItem ("Quaxor's Cover", 71, 38, 6, 64000, 6, 20, 30, 30, 28, 32, 80, 40, 50, 81, 40, 50, 31, 40, 60, 44, 1078, 0),
UniqueItem ("Galesong", 71, 53, 6, 80000, 75, -50, -50, 52, 0, 0, 11, 65, 70, 59, 3, 3, 30, 20, 25, 44, 1078, 0),
UniqueItem ("Labyrinthine suit", 71, 58, 6, 56000, 63, 10, 30, 84, 0, 0, 72, 0, 0, 86, 0, 0, 30, 10, 12, 44, 1078, 0),
UniqueItem ("Mirage", 71, 60, 6, 72000, 14, 1, 1, 30, 14, 18, 10, 30, 50, 21, 10, 15, 89, 0, 0, 44, 1078, 0),
UniqueItem ("Windfury", 71, 62, 6, 96000, 54, 0, 0, 41, 0, 0, 0, 30, 50, 19, 11, 15, 30, 13, 17, 44, 1078, 0),
UniqueItem ("Amazon's Corset", 71, 63, 6, 160000, 52, 0, 0, 30, 20, 25, 11, 15, 25, 25, 20, 30, 24, 10, 15, 44, 611, 0),
UniqueItem ("Korax' Devotion", 48, 14, 6, 64000, 75, 170, 175, 4, 66, 70, 30, 14, 20, 87, 0, 0, 33, 40, 80, 44, 1104, 0),
UniqueItem ("Grief", 48, 21, 6, 70000, 0, 55, 65, 87, 0, 0, 84, 0, 0, 30, 21, 25, 24, 16, 18, 44, 883, 0),
UniqueItem ("Splendour", 48, 36, 3, 60000, 27, 7, 9, 30, 31, 34, 44, 1122, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0),
UniqueItem ("Bovine Armor", 48, 56, 5, 72000, 52, 0, 0, 30, 25, 28, 11, 25, 30, 14, -3, -3, 44, 49, 0, 0, 0, 0),
UniqueItem ("Underworld Heart", 48, 63, 5, 100000, 14, 1, 1, 27, 4, 5, 30, 22, 24, 11, 12, 15, 44, 2, 0, 0, 0, 0),
UniqueItem ("Grim Reaper", 73, 61, 6, 46000, 74, 0, 0, 30, 21, 24, 54, 0, 0, 39, 1, 1, 25, 11, 20, 44, 180, 0),
UniqueItem ("Helm of Rosary", 73, 63, 6, 56000, 14, 2, 2, 52, 0, 0, 30, 18, 24, 11, 15, 25, 3, 40, 50, 44, 1056, 0),
UniqueItem ("Joker's Beak", 76, 63, 6, 130000, 33, 100, 300, 22, 70, 72, 68, 0, 0, 66, 38, 10, 14, 7, 8, 44, 293, 0),
UniqueItem ("Immovable plate", 74, 31, 6, 80000, 6, 35, 40, 30, 35, 40, 3, 70, 80, 25, 30, 45, 24, 25, 30, 44, 579, 0),
UniqueItem ("Rising Moon", 74, 45, 6, 80000, 7, 10, 15, 30, 10, 15, 52, 0, 0, 11, 40, 50, 31, 30, 50, 44, 857, 0),
UniqueItem ("Eaglecry", 74, 60, 6, 64000, 73, 0, 0, 35, 100, 120, 30, 14, 18, 10, 70, 80, 22, 10, 15, 44, 978, 0),
UniqueItem ("Voidspawn", 74, 62, 6, 88000, 52, 0, 0, 30, 10, 15, 11, 10, 15, 59, 2, 3, 31, 20, 30, 33, 20, 30),
UniqueItem ("Internal Sanctuary", 74, 63, 5, 88000, 2, 15, 35, 27, 5, 8, 52, 0, 0, 30, 21, 25, 44, 992, 0, 0, 0, 0),
UniqueItem ("Libra", 178, 1, 5, 1600, 52, 0, 0, 14, 1, 1, 29, 1, 1, 21, 2, 4, 34, 4, 8, 0, 0, 0),
UniqueItem ("Bentwood", 178, 3, 5, 3200, 75, 5, 7, 27, 1, 1, 45, 0, 0, 30, 1, 1, 3, 40, 60, 0, 0, 0),
UniqueItem ("Lifespring", 178, 4, 5, 3200, 72, 0, 0, 19, 8, 10, 59, 1, 1, 89, 0, 0, 31, 1, 10, 0, 0, 0),
UniqueItem ("Heretic", 178, 5, 5, 3200, 1, 5, 10, 92, 0, 0, 39, 1, 1, 35, 200, 250, 61, 5, 10, 0, 0, 0),
UniqueItem ("Flamebyte", 178, 6, 5, 3200, 75, -5, -5, 16, 1, 8, 38, 1, 1, 2, 100, 150, 34, 5, 7, 0, 0, 0),
UniqueItem ("Rainbow staff", 178, 7, 6, 3200, 27, 1, 1, 11, 3, 5, 4, 36, 50, 14, 1, 1, 38, 2, 2, 44, 1110, 0),
UniqueItem ("Staff of Dreams", 178, 8, 6, 3200, 21, 8, 12, 10, 25, 40, 30, 1, 3, 33, 10, 20, 39, 2, 2, 44, 1107, 0),
UniqueItem ("Staff of Darkness", 178, 9, 6, 3200, 39, 3, 3, 29, 1, 2, 70, 0, 0, 75, -20, -20, 33, 30, 50, 44, 1112, 0),
UniqueItem ("Death Whisper", 178, 11, 2, 3200, 61, 20, 25, 29, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0),
UniqueItem ("Staff of Fear", 178, 14, 6, 3200, 46, 0, 0, 39, 2, 2, 14, 2, 2, 31, 5, 10, 33, 30, 50, 75, -5, -5),
UniqueItem ("Eclipse", 178, 17, 6, 3200, 22, 10, 10, 0, 10, 10, 2, 60, 60, 39, 2, 2, 58, 2, 2, 75, -5, -5),
UniqueItem ("Black Hawk", 178, 21, 6, 3200, 39, 1, 1, 56, 5, 5, 2, 40, 60, 0, 15, 15, 11, 5, 5, 29, 1, 1),
UniqueItem ("Siege Staff", 178, 25, 2, 3200, 61, 30, 35, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0),
UniqueItem ("Stormbash", 178, 30, 6, 4800, 2, 150, 200, 61, 10, 15, 17, 1, 130, 1, 10, 10, 9, 30, 35, 44, 1109, 0),
UniqueItem ("Luna", 178, 40, 5, 6400, 2, 200, 250, 61, 16, 25, 57, 2, 2, 1, 15, 15, 39, 1, 1, 0, 0, 0),
UniqueItem ("Grey Staff", 178, 50, 6, 9600, 14, 3, 3, 3, 100, 100, 1, 50, 50, 38, 1, 1, 33, 80, 120, 44, 1111, 0),
UniqueItem ("Bloodcall", 178, 55, 5, 12800, 2, 255, 300, 61, 100, 135, 56, 3, 3, 22, 20, 20, 44, 1108, 0, 0, 0, 0),
UniqueItem ("Eagleclaw", 178, 60, 6, 16000, 2, 300, 400, 58, 3, 3, 59, 3, 3, 73, 0, 0, 31, 20, 30, 34, 30, 50),
UniqueItem ("Kobra", 177, 2, 5, 32000, 63, 50, 80, 56, 5, 5, 55, 5, 5, 23, 10, 20, 80, 50, 70, 0, 0, 0),
UniqueItem ("Thunderbuzz", 177, 25, 5, 32000, 2, 120, 160, 17, 1, 300, 0, 40, 50, 33, 20, 30, 81, 25, 35, 0, 0, 0),
UniqueItem ("Flamebuster", 177, 32, 5, 32000, 2, 130, 170, 16, 110, 175, 0, 40, 50, 31, 20, 30, 80, 20, 30, 0, 0, 0),
UniqueItem ("Celestial Star", 177, 40, 5, 32000, 2, 50, 75, 0, 20, 30, 55, 3, 3, 89, 0, 0, 14, 1, 2, 0, 0, 0),
UniqueItem ("Chains of War", 177, 55, 5, 40000, 61, 150, 190, 75, -25, -20, 31, 50, 60, 54, 0, 0, 30, 6, 8, 0, 0, 0),
UniqueItem ("Devourer of Souls", 177, 63, 5, 64000, 2, 330, 390, 61, 120, 180, 31, 70, 90, 38, 1, 1, 22, 55, 60, 0, 0, 0),
UniqueItem ("Judgement Edge", 176, 57, 5, 24000, 58, 3, 3, 59, 2, 3, 54, 0, 0, 57, 1, 1, 44, 1106, 0, 0, 0, 0),
UniqueItem ("Inner sight", 176, 61, 5, 24000, 74, 0, 0, 0, 100, 120, 23, 10, 20, 3, 20, 30, 44, 956, 0, 0, 0, 0),
UniqueItem ("Bonesaw", 176, 62, 6, 48000, 45, 0, 0, 4, 151, 275, 61, 60, 90, 53, 0, 0, 22, 40, 50, 44, 927, 0),
UniqueItem ("Azurewrath", 176, 63, 6, 64000, 58, 3, 3, 57, 3, 3, 2, 350, 400, 17, 1, 700, 20, 25, 30, 44, 1105, 0),
UniqueItem ("Painwing", 6, 31, 5, 56000, 2, 400, 500, 61, 150, 175, 70, 0, 0, 75, -50, -50, 44, 858, 0, 0, 0, 0),
UniqueItem ("Bonestring", 6, 46, 4, 56000, 2, 120, 180, 61, 60, 90, 14, -1, -1, 44, 866, 0, 0, 0, 0, 0, 0, 0),
